feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
26.317066595153747,37.60255826410979,17.123784604172826,24.099391755822797,20.26056107394196,39.72778981052052,21.613543875810763,34.75177221311776,944.92819187486,1003.1911108497414,1000.7203010082616,1031.8988232417582,1061.7719193863957,998.9797578230734,1014.488507841378,923.0568486289015,3.3079240337384688,2.1748923270771803,2.7666463746730123,3.6191258453937154,4.758542580256789,4.857732118814179,0.4611287967769992,1.597799510887542,45.08581231402271,66.17042942724039,65.63521015267685,53.9420433350676,62.47532808505216,50.01389581313785,66.46958134547636,41.25517407080078,91.1303414614008,82.07428260176064,58.16549300325311,5199.876274668568,-0.0004685886640121,183.23343336189677,-10.562422738831716,1.0045670256863617
45.729761323840606,29.059608579310183,43.93976678614959,41.70648950412982,37.35600421301394,20.373214709250163,22.77906092397742,18.811741978502774,1045.2834136626093,917.9057393762924,1040.644628205595,952.9588720905582,957.452670098382,1036.977988685994,999.9540279484156,1074.8683807965135,0.184764449706794,1.5232679275955037,2.288020324242051,1.230211452577437,1.9352339299929309,-0.4829006171859429,4.976764737186058,5.39751704807363,52.9235084896842,38.89334067058072,52.308106125662704,44.99955489476385,56.35953758405135,45.54690081278838,43.372280102136095,69.3832914527819,-3.7586807173750847,36.13861514513264,121.6025998469722,4920.077146167753,-0.0001838489445624,208.389861044922,8.033349438654842,0.986529906628386
34.43159117949136,23.758217247656265,42.76336375080896,41.96316863416012,36.773986638570015,18.927386738908496,33.7893370001427,11.725272994794263,1084.2241467160898,1010.8706359473796,954.7915486484976,925.8930057923352,991.730586856173,971.6610521797304,983.5342469215616,1043.148625956028,4.115908243650267,4.184464744721373,4.071650298423312,2.3399755127552897,1.1505462423098454,2.502144395971804,5.644615709544621,5.002899401481155,58.79849967238661,47.96995117482585,49.71859861266901,42.20537440629506,39.16172188496847,44.05809473730224,40.27144824903725,58.91024676318636,-16.764029860895825,13.886149461818114,71.73172760229359,4843.189566033828,0.0002085742434139,229.81747169889013,-0.9187425680340529,1.048111934475054
41.487476746314215,21.87342041973895,43.53591052745813,38.46837989456039,27.565335455518834,20.5114523142057,26.569455337757923,20.286053693985437,1062.6114415780107,979.2844326128096,1025.103677950885,984.3892864634092,1004.9674966424452,1020.4311645197648,981.2828955999044,1037.0217487779378,2.4997960034706166,1.068299442649078,2.7925959132481144,2.3149335769391737,2.7356189311139056,1.4650212030560137,4.271316888312543,4.866680666914876,51.230009801254816,43.85187610793065,50.07171872879288,40.55395499283378,51.93761937463118,47.51012656801408,49.02776453441379,68.39055025162288,31.069028718138654,61.88714583837178,106.19126059633406,5048.39983795468,-0.000503513097435,181.89047069349735,4.724445404706527,1.006160206499322
29.84050133613258,12.402201301817758,27.031394886340543,36.48264309463031,43.174935450327474,22.54302180007018,41.24998209369932,31.46595847533489,1047.1316709647665,1051.6512109641171,937.7105550993022,937.3152216655498,996.1257076376598,1016.560620827554,1033.6192423314567,1035.159396030903,0.6810050448028537,2.3876209919210094,4.727401903082223,3.2153305384995297,1.1532683416185074,1.4520797593537291,4.827105477877099,2.476507617571588,63.50941245904704,57.126471301464456,56.93165460807484,58.59771749750363,53.61447506246334,57.903387346495045,61.86225155355383,64.46728081072452,50.4185560124882,0.3096141937005803,1.3264725929692078,5057.133583244118,0.0001289291622343,240.40239889952116,0.004309809958588,0.9880015535674044
25.680533361113152,34.30628677948253,9.404271371179243,25.29993356212683,31.010690616759064,23.09701675707165,42.94175062109653,37.509511856728736,922.9820008796474,1004.104968963454,969.5812907848,1047.084291772754,927.3300630581268,1046.6070986098034,1014.951910561669,939.6032389305012,0.581738242915622,0.7196987263166338,1.721383490521512,2.0801551587710723,3.3018251275616173,3.684178400267154,2.944275235101697,0.8863438192306938,55.90764833138955,64.60613225957135,57.99289088233471,71.38459941729667,65.15405622012395,61.655510886023045,69.22291190017968,57.50466006801927,77.4651730515607,50.39628109621521,26.971248041667373,4773.83734455425,0.0002990801784547,170.8345377864311,1.726192552335135,0.9721061754060591
27.046857022236946,42.6017417757395,23.196345496723083,15.278291675609184,15.234838365564022,37.59128317798788,16.390951966437026,31.198234581429546,1002.0092827404573,923.8812485678576,1055.539931247159,1054.4275112305602,1045.9610448271414,986.0019255321524,972.1370706129604,890.3292967655182,4.304280216339541,2.827470632336297,1.390834833755836,2.680307556488049,5.138063643306889,3.5248675988702938,-0.0483575014310172,2.873939217338537,41.34211090284343,65.94146695280934,72.79146920286493,41.8938043972418,69.09997767920837,46.78850351936864,51.591605058000766,44.693414315698014,36.15463349158803,74.86174347691635,113.35876861250776,5116.713057518444,-2.7208522662926408e-05,196.30709695364584,1.9256731210648608,0.9730443856141164
18.069986318901226,40.6772455238478,19.280917355578545,23.249347078962792,36.99494020116275,40.03552972704978,20.44597860180568,41.487369262444055,932.9721886831665,934.5511748764048,951.347060353349,1050.2535671448754,947.7347471598656,1006.1978048938852,1063.6240068839145,919.286144858356,3.687878371936836,4.436082801687167,2.280659670683179,2.733966716922937,2.965752784231854,4.20007762004696,1.4629254274076586,0.7317974799142218,45.82342022663859,54.94709777285596,57.47336422674945,69.59253295823949,59.31432972147064,63.90570495598763,65.64611191373635,42.69468383989279,35.07519829011467,14.053730230633544,48.588621082424325,5476.2175059250285,6.169219446056945e-05,174.52258728834545,1.285165887029723,1.0376754250020033
43.16862083407984,17.909959104797743,33.52115455469948,40.70073935380088,28.55934606151876,20.988421036542064,38.569315310022645,31.230091921085684,1055.5537802265656,1067.6153766716243,1070.6000006516886,957.7117068706476,984.2619374582072,1030.4635532677205,1008.3607643213836,1044.3154388380117,-0.5573657140152277,1.0900278521383444,1.5256508122150296,2.953058283017412,1.066116482308006,0.4960479634229153,3.4509549720268584,2.641336518694009,70.8801506752071,61.98619792558839,52.54767812462758,48.72663914332144,48.47753114006713,55.66399621045607,55.60780848041716,71.64549259556631,103.12919426374472,64.96112306761648,3.684510235472149,4955.973724056762,0.0001545019817045,186.45602340695208,-1.5149455870257182,1.0875937260224204
18.887788046603895,35.07695529681554,20.03433797517762,32.43986578397105,30.53937655568996,30.375685468197968,36.69868767286414,25.45765245929996,977.5196260226164,1001.5179737387238,945.6687601164214,1029.3528073357402,997.725169003876,1008.5376504743816,996.2131607103491,1034.376130869932,3.608367797301295,1.0403455375290658,1.907636353552572,2.4723313004185465,3.377210332970128,5.412689535555054,2.9819106709685994,1.6461066831625668,45.210151630590126,42.228740877679314,52.4151205455868,48.91974925613439,52.76407400329854,57.77379866036364,62.96026035618696,45.65514490780999,71.60267757620788,75.52502179832561,42.774387412711725,4993.447047621951,0.0009711723185556,227.68938392638904,0.6185728056179552,1.0057502135039773
30.60638559752228,24.68628277961183,38.34561481506381,26.15548132330626,21.079147045543483,32.39077480720277,14.080347891977976,24.349567577175137,1109.747769699851,1048.9986007177877,1050.2538950865312,918.124145571784,1056.041717941678,943.0358522394864,913.7404614480602,1045.7389463875725,3.688576538329642,4.8831099454406885,4.386541461852151,3.2889606436431587,2.0470762508758797,-0.1831883553299029,0.4269229008407529,5.189743493504979,67.29612584185459,64.37909290758412,58.56356230788049,44.03754327054951,44.910488775874015,39.94015411723628,41.40248060048735,41.72579860091496,-6.742047398560613,24.770082955509697,85.71377221120281,4714.635118096473,0.0002693505654383,209.36723147503568,8.62166169376751,0.9739078283536275
37.12757047281288,31.765468666250374,33.59833271866532,29.682388186520395,23.912131445392102,31.62786599172378,33.400152342061254,26.63043417516309,914.6512246921044,1021.2113436659112,1110.049463711077,1062.3326453169925,980.6713115481542,954.7760140703182,953.81561234921,1012.789027775101,2.8694983666588647,1.1903830370353423,0.7107047554913976,1.9624679694522011,1.5999835746292574,1.4099987459932115,0.5324392945206227,0.8446564884480401,67.22928266491536,60.82152705957064,41.35980523102883,52.89239333841925,51.1853458684008,65.67834059446432,45.49639031051099,64.65237260867603,90.55405755904069,71.71532505809277,40.34037006524033,4892.659880585648,0.0006347598393876,204.6978244316745,-1.7116545359019892,1.050048207828444
42.89519280168373,27.55377114857788,42.04535643560583,34.2647327759567,22.71396385334566,26.48819989210751,20.022155671127717,18.57226564429128,1013.2699861275864,1033.7203923807124,1078.9525810993202,1050.5668021180093,1002.105828099935,968.162586269798,962.6572650674636,1023.177882116932,1.612616898296383,0.2723685593786798,0.0068012379204765,1.4594504140463782,2.4649818397771286,-0.2410211942029588,1.397632492689824,4.210888258114118,63.687682392343895,59.99718212718612,51.26062160649428,44.26294482890012,56.38542943774553,45.32170929382789,42.50145475150722,67.27704252230964,52.85361631220103,89.88979451046761,96.13319167178145,4809.356959840494,-0.0003139522146558,178.75150268734723,11.13000761377222,1.0319676739054515
23.66189183594925,44.08387758785156,26.597140790674786,14.290551293492896,12.866411800611573,39.69050935013375,12.561886375014168,25.766990798480556,1023.4462270654036,945.56863798716,1007.85889748408,1035.3907526835271,1089.351031053846,970.8021266427136,956.9298566042266,918.1534376286656,4.341077855069154,1.7271376904203022,1.6750942957594528,2.91132095095749,2.924035065866464,6.144093588635177,0.5622305726373161,4.074640287271716,39.8995126246508,51.871377732203165,62.00619568766727,39.60807142443336,56.33848471752745,44.46001063534496,59.653808605581744,36.02211300388641,17.982354871351337,111.32904863229368,105.43039634733988,5075.093986333065,0.000450637912364,182.26064742139317,0.2735208627975527,1.034329532917022
23.875752702855458,32.63465729584478,20.147601549061932,19.18980907306063,23.55465249993847,41.63359829263553,22.52157084359941,46.27706734584493,945.140098067512,1026.321622847292,1040.6549584364377,1022.9351612066192,1066.7759406828018,952.7023415957752,966.3727061384928,918.3220044972528,1.7000453495124268,3.5470375270561267,1.737950140764436,3.1673181454586663,2.512992235920396,1.922467856386008,-0.7061182714650743,0.0416279472630631,57.556533829253226,68.72480184820326,62.32474887164972,72.98525834448652,59.24145208064087,60.15192536579544,62.70764316637564,50.310188881725146,95.94037988596055,79.59702107794449,33.64332598166669,5098.760027279629,-0.0003504437084689,165.47886934915488,-1.2481976028159314,0.974584351508504
29.41534065881352,32.97098434181325,34.96436992364707,30.397602365864145,42.37058100146018,32.95703366208867,30.538698737955603,31.51682791260803,916.285200052142,964.4248255477478,954.9801409445204,1067.9120437839267,887.109753586758,984.1912509652371,1030.2351070609766,1011.767931002626,2.5166070230967046,4.304940585586982,2.451459074921148,1.0905764503444748,2.218636726180824,4.115142978391956,3.4833567006946957,1.1508048755902127,45.7880587028971,46.06096454923221,59.27832737289081,69.40856529935272,47.38632475077379,67.58773583859839,48.947137930703015,54.32428681808715,13.014224496407715,10.65357140976426,51.779421726282784,5125.144097525003,0.0006765822246106,173.0541095522133,3.4584380745480523,0.998263067889531
16.916849172566977,21.94924486613465,40.488047968854566,24.46464768695724,27.21673344447705,37.47279155826048,27.18374516738003,37.73378830209185,1101.6312295987973,1084.5634436837863,958.050195297834,978.0158866681336,1061.9252947253158,872.3813949928588,952.9722149013616,1020.0545328736428,4.968958840965428,4.551766231421992,4.96935980842372,4.316459388830919,1.1317857462023913,3.6454522381048218,0.1680967425779544,0.5337949563997807,67.55601998146506,61.59873003492365,60.47418053289552,43.83890460011762,41.43063727853198,49.12258608448086,43.8466314425695,41.37210183908695,50.28602834386802,15.444989794224146,1.9628679878586408,5136.883031147639,6.154402497985189e-05,211.2256924943659,-4.659825200931789,1.0299291310382104
26.08166908366132,22.29206146746533,32.19232814587354,35.94262436813217,31.653930347982108,19.863031990258207,38.82722969672466,19.664861162015875,1090.9251352483907,1080.4193162086244,924.4813373204872,903.4764744147348,1072.4661929602312,980.4614433762453,1016.2926708998274,1078.654246530203,2.632919691770668,2.68035297157366,4.544897790666757,3.648959235034922,4.693745799914117,4.056705702116102,4.407672295303463,5.036698426407693,48.41325378204518,41.84176872711125,61.42227127948188,38.749825918079424,51.55036730870695,45.53142620834807,63.84239110952658,43.45923301621802,34.01864383501548,7.573927575553357,53.85849655050635,4963.690291136695,-0.0005762822824867,232.6688232642465,-1.091920265399235,1.056751474496704
24.42283805414765,32.831710923866545,20.691440272917163,26.796248820789312,36.12691986451844,40.63981421250652,22.52606696442251,43.99836732439032,968.9269842776488,954.9465898557796,932.427684645767,1001.5423624926484,989.1607762653708,1008.4466348631396,1049.0391991533502,934.9035616381288,1.0771747404450691,4.740329505233777,3.963481198604084,2.467089340036751,1.6263786319259954,2.0298071879188773,2.0995193571033512,1.8337691389459885,56.643821432625,71.92499780465636,65.05580473749635,64.37604707190535,65.70456177318653,61.91043844293005,60.19845027423239,48.15792954388594,7.404953038740264,3.197509288514793,3.076383403547961,4972.1830786915325,0.0001492935654251,222.69184839505127,6.857857374089644,1.0391159913914612
19.6277881866977,39.76251551845965,23.30275996904525,11.428269139561715,19.492784240029746,39.558163414184406,17.57195384603835,32.298768140314074,1066.4385982466545,979.4511894977384,1001.287000381476,1000.9730008631938,1063.365699422886,1062.4212993005692,981.5060838424788,909.0621645639208,4.277742292663216,2.2916223632941275,2.8715735314397737,2.6631329268366164,5.209597329250302,5.514248721818136,0.1999772257920448,4.629718573472354,38.40418066759924,64.69563564442562,66.15216962180709,41.99370129761648,63.63352107842106,44.78617195102335,68.14547097778888,44.12994190901636,43.34533082305016,65.04864869786535,94.3694932691692,5354.841920024174,-0.0002524335062208,172.5815277416861,-0.0627126457512428,0.965123889615201
20.24839851899128,24.962071514757746,14.443507391913595,25.7802891806446,40.27141049581373,38.48839701023073,42.34035243849325,44.18229999501641,978.9078033055264,1049.109820625259,957.340281577995,970.5246881725028,1029.6968868906797,1024.6090305553028,1043.353200797895,917.42235293032,1.3562713898186762,4.825601303993722,4.863947099190945,3.43391094935198,1.2201530176449995,3.550718148516202,1.061525554414806,0.3024739514774691,65.82941051640309,61.54214688526499,68.6103466218967,49.34901447253971,60.61718684493167,65.47696871374907,67.41325301825408,49.15795715011744,67.32817896963242,-9.766468936569304,17.31647102222194,4683.061920709964,-0.0001772247543792,181.21373781670047,7.528343688684509,1.0454546490672711
24.96709826376767,15.21673562377438,29.366437269871174,35.50042635787314,21.72012961120336,35.309401202811,39.86252637416344,39.49405056269573,930.4465165509578,1067.4744205402974,950.1649926093196,1047.4052499377365,1051.6606700776024,906.9693718995128,968.3146831500534,1028.9824104717777,5.271026001609831,3.332832069567844,2.065497852700464,4.031236511939278,0.1977758606739352,3.6083591198140215,-0.3261184365408504,2.46921096962776,74.19539483465189,67.1003353803332,42.57929607443968,54.98301204081687,37.815331614319305,69.91051949434207,47.752816033961466,50.78594526068212,98.76773797809946,52.19685019915279,-3.752633392731275,5328.424269581561,-9.85936033599042e-05,209.32552323459552,8.080446515927678,0.902907024783716
38.71662266478043,43.18176704407712,42.63612949149778,15.745254543682693,20.462301535925835,39.68047811718325,11.201777688357538,21.821698296871723,1080.535805289452,932.7557675176084,1101.8506352825775,1049.2288023559213,1041.6836486515424,1021.5823172286902,903.8218756882408,944.671689625872,3.5145994679792643,1.365909341414523,2.958555330165851,1.8650788023532865,4.965803112199688,0.4920460440301369,0.171155609194919,2.777793218997741,40.469602246263165,56.38875829420964,61.21033248867958,43.26391733763951,65.02260646083582,39.87241681965861,43.3990414707238,43.65230541981848,1.329878070397278,101.08860378076612,84.11045423000846,5267.798857889539,-0.000609673155619,203.2717507283602,-8.096509477219666,1.0025295482522505
14.456740382342964,44.04451518534134,19.11683140290718,18.13899389814389,36.929216202749856,44.28320966697132,32.84608266727457,29.48285128937533,984.0254647538122,964.5767310932744,895.7996494687109,1026.5312431157038,1041.0302687996325,952.1331528032138,1037.0042084669833,980.1998439483314,4.864724620398929,5.03761404119147,4.251557436100226,4.345360367037968,3.1384038827682725,1.0131177782348224,2.420758586943127,0.326510821666261,40.90293345200551,41.18692946406084,60.17525796939786,57.87830181936815,47.99211271606385,61.64165786786613,65.40007027544385,53.66246938520178,8.06160425554079,-26.41989347070939,31.442250297754832,5297.426080814792,0.0002302608682326,244.1232700337601,9.79078555443628,1.0273409282170791
39.9876662806312,26.619099811889377,38.98252120600554,40.254262748593945,29.895476634206165,21.41337455251048,23.256068136961623,15.674071143794365,1083.1247058211743,969.7935272878024,1051.5257934823069,956.8430052591114,959.8198281209624,1075.8406838993196,970.1999253681198,1096.1017979514618,1.563902900337442,0.5576784611382751,1.1289552372446194,1.769200748531764,2.755473543183172,-0.527223544794565,4.282222079139865,5.015940219811153,54.06419821127854,37.43613327176337,50.77917811969485,41.59155219278857,55.52675399167576,46.5769812822311,39.18265717001562,73.54921107457699,32.23509876392699,92.82562375699436,96.88683134711964,5599.16493450171,-9.820281592341404e-05,200.30578870551216,-6.839832903665998,0.99795420901233
43.29887102158218,25.144853663259585,35.12039695358077,40.94583501669347,23.27514230974236,16.550660979988905,32.720089283103874,23.369038639028844,992.3967569077006,1043.996329905396,1093.5992063744643,956.2735672195488,920.361811348962,1087.0630617785562,986.5048053718126,1031.2987023491348,0.1468393515894825,-0.3582831030142946,0.2186143081836603,1.378256275154919,4.054515893055082,0.195676043889785,4.0757279808593,4.339904755939172,56.95145496003744,64.0544259301744,45.059908477319176,40.39572087582804,64.41290290462996,46.79495983528258,55.80933077989505,65.66106690712701,101.260852535655,87.68645681348141,67.91390244556924,5568.743875799511,-0.000551306444058,199.42527474636185,6.125716376424515,1.0168857094187538
25.87728305475208,24.88213212533726,17.89637523593728,37.8831901235514,44.529471650047824,18.95802956748191,43.78853731371071,45.688862457947856,940.7006945386304,1033.4058118755495,911.9570805634615,941.4880533554892,949.1934471378676,1068.8132998969768,1066.20801256892,1044.4923302769291,1.4748316514615667,2.7265744976250224,4.375958432710999,2.7176042665229367,1.3143166560805164,4.824939561097289,5.276884529544058,0.9534888147678366,60.44157852530572,59.628424326103584,53.69775396932717,71.57347456360763,53.58279077762731,66.98546765716847,68.28501291347776,56.51719410942224,109.943811217809,27.848036589248736,10.490345490287384,4702.445246274073,0.0004407524961648,156.6942542028034,-5.304617101205742,1.0344285419631096
41.4479986821423,23.42824398144069,31.941110080210063,38.55781593685934,37.96779679481578,20.768023346856804,48.576760658432526,21.862409267495025,870.9805570700657,935.0463616720918,949.0213908406544,1094.8063571033354,925.4835372324188,960.5497275219147,1031.719359026758,1097.771195776444,1.4335971126703972,0.6986275301957623,1.5734557149367283,1.936137022693944,0.5811741626837095,3.303226774802237,5.373108449636678,-0.2756962173922261,56.50766381056316,43.512110369700494,40.46852938368547,55.85998838564779,43.257532154568906,68.90947749577464,45.042579535892855,69.49706046445526,68.78945314510632,52.38830745049447,42.885471794930005,5258.349158270463,0.0002639105083237,178.83194222585036,-3.408467052180026,1.0289123648805236
24.087146978768835,46.87466921231036,42.132303093932784,22.33033127419125,22.694991056900463,40.208335100215386,14.293383033296426,17.498139133802898,968.6426927805162,886.0993179315805,1006.1526817348936,1078.8503149438045,962.5398692656483,933.0287552637704,947.6073163663248,1058.257307390284,5.33061640766857,4.789404683845487,0.7886668037075539,1.4389876245743625,2.2542203299657717,4.572665191970136,1.8042447856220611,4.057254498051444,42.81621676611233,54.0711457618555,51.75661880704241,43.81528739757164,50.56856660684488,49.572576440109785,40.04388040515855,40.53232012005779,4.028257368212684,28.11793164074193,84.25914647555098,4804.16790591066,-0.0006885037990869,192.27939911269036,5.418973338933837,0.9461546126147256
20.026238760533808,19.145984283076828,18.89185694486224,34.55327767783759,42.679005548133176,26.79126809435108,50.14616255777288,44.83627144019791,913.486744340816,1120.0271321733128,937.4571010271588,955.391651858885,994.5047584611336,962.3141235203472,1051.15740388393,995.4582574834828,1.5069016714421888,5.284472674773452,3.7208548093854814,3.920423081587471,0.3470035369952237,5.464235795937746,4.110397611488196,0.9669497984643538,71.94502853723566,68.8816323363234,53.96944918502936,64.11585661128478,49.50726111097389,75.61540174046513,66.17017910081192,55.163011272065454,84.63657029781966,-8.82694271728326,28.327532059020804,5158.166433927037,-0.0005956381493575,191.55137289311529,-12.191017409086829,0.996810763751558
22.340662480332085,26.36015438910629,17.78775850784618,20.994368915884067,38.01166083399956,43.293758853668685,18.957778717946177,40.68593421683033,1073.2497249618582,1054.2944988784875,915.5154925770156,898.9140991415327,1120.9333976198732,997.3637850882794,1006.5148571533992,920.6998676569932,4.939903674330647,4.448748025671616,4.6236864019288815,3.5718307737276977,3.4739882194554648,4.691463578520695,0.4624426603245496,3.3658730927993203,60.055006468396805,61.00418303271184,67.28350354158201,67.78822697855085,58.9482028731043,43.16975900000226,67.6937019078075,51.10687360000807,10.181827253541575,10.662387986378258,2.5755600964698147,4566.147358503475,0.0001404271043566,149.6365671184938,-5.7093855118996135,1.0220318579470775
43.86078484915632,26.96068879735369,43.81803241774633,30.951218751815013,16.039696984186694,27.457404022164493,20.772041758010783,22.32590121102932,992.3591041759476,1059.8348003018248,1118.812533162182,1052.2481602422588,1010.7472631508346,1021.9210937324856,936.7011336757272,990.6020759986238,0.9579026545461106,0.1681722578540975,0.1702956756338602,1.300958357173928,2.697987811017954,1.10229366137437,0.3674760006360783,4.0877178623034425,66.53261396635237,67.45556801766774,47.84705360423408,40.16231241580783,59.10778433718854,43.95004586726025,40.01188700089755,71.22899794236174,93.018505749851,93.08653309859558,101.08685305704522,5112.501875430445,-0.0002352123445872,188.78524232191157,-3.839077494551009,0.9662365116033244
26.36190693679309,39.81789427166303,14.560287778593151,17.97179761798619,24.304264186903207,35.47792512765861,18.25302117250211,40.86947988599922,957.828205115618,983.5921321398696,1018.4131392016104,1036.587481937856,1005.1394430434156,1081.2454681897746,980.3590201897724,914.4237132099004,1.0066583443453867,0.2963833182992351,2.806323086385708,1.8645170838133096,5.569614040611997,2.296378567736818,0.7790962227197368,2.926330204465816,34.74213276022667,70.06463982560804,58.61265071342006,68.23551071102216,74.02891883711887,52.72009138441206,63.99650167450236,48.98842078034976,66.93933997290486,74.43622301374259,71.55884839410551,5245.105066355765,-0.0001507377842452,145.19226485172285,-1.2140494161665747,1.0058084299083878
29.696147309103008,17.284438804454787,15.988656417936774,35.44032847807459,24.848558756595857,26.835570639809383,37.314615675245456,39.54778925414369,1060.0961664019185,1083.511758087256,1009.2184166656394,940.6312227035396,1064.639206652086,1047.591798564609,1003.5900423809336,985.3108306977,1.4551800716554513,2.044161196739525,3.888080994242106,3.4624495467769045,3.389116051088429,0.6807135202391235,1.8082057022479363,3.271192174512463,66.37964443412447,65.57651924663219,65.14100264488788,54.929055593883895,56.16232694935687,46.75277061477972,64.94348875459968,57.33028408794969,117.52509739429428,51.69782771862222,9.807361807571423,5091.16836357545,-0.0004986079785263,210.58912863539769,0.3235643147740163,1.0367349708684592
32.651010835150245,39.32387359513833,36.314279509781045,17.334918139000713,27.61617419873968,39.4574368002258,17.458708661726995,21.544622915889303,965.1918329979096,937.6389269674416,954.6568068016168,1069.2974178183554,918.2564066171732,950.9548963701484,942.8816275827392,1030.772829979732,4.809475051458921,2.6908077427870576,0.4834456994811073,2.408835628486772,3.1811881351792004,5.80908052184845,1.9466197042983413,2.659931090182721,45.15312053921205,42.12460088730551,48.42405217495342,43.04709006953349,49.67498656081233,55.64179815615313,42.01602230345189,44.7697080141996,12.052278595310373,83.77982189101706,96.7665615339568,4831.8852361323925,-0.0002416598828401,187.7161735116892,0.8847448410237853,1.0276817354610577
28.80652082265571,35.13027172467925,35.02170740368727,22.72104898661116,28.484714984360608,36.03272662856643,17.93628642152538,29.22287253446581,1034.4840169755637,958.068237713638,1064.0670590161783,1044.2838414878108,1012.2624350905307,984.5945919701207,981.2133678320744,966.1175841635228,2.932313684445655,2.018083239779348,1.9812889397711708,2.8706371169921416,3.0953748743718985,1.7073312329353012,1.0064064720261792,3.633900535967342,51.40043210586873,59.59404928073382,58.67309128906839,47.305867556981816,59.34190109016865,43.055747090515226,48.93243169364184,51.1589606551119,3.7909032859434646,62.36519810539277,73.78387676245552,5184.22807084322,-0.001031052266825,193.11016720718516,0.0207117341119045,0.9852539989147449
36.51466775701688,35.50153629234817,34.08205954240895,26.93388605325904,20.46060273350283,31.404816404527036,13.504129559488767,22.27524935267773,1010.7396282141698,980.247526121138,1068.4642957132082,1044.4079357883106,1008.6254332186052,992.0944660660748,952.2379505569132,955.5636000168888,3.2739946045423967,0.9478878994600632,0.707358842098767,2.887139704341484,5.0049783544462745,1.7009112570263163,1.2968578486419222,4.600616150623972,47.43287952798177,49.56641042680888,57.036734559587245,41.33344690679715,56.27417716228221,41.37947209939559,51.03489563835214,51.86810631577709,17.300605688707304,92.7245622331088,95.6325510758172,4654.837706997719,-0.0003960281443144,171.7416615780775,-7.294324809026871,1.0453793622527363
36.63190181243531,37.72633276148024,38.10594984866553,27.235947917280207,32.95953175245022,28.956946136249897,14.913219868902388,27.250431501093058,1035.9034271915848,911.8844665039412,1064.239774823132,925.8555585342688,935.821401793184,1063.9766321402726,1056.421157287199,939.4748672960644,-0.5431267958481611,1.0057299146688834,3.828138715875509,0.8360381300996598,5.212955311243053,0.132442151348632,4.053679466876195,3.420521963679123,37.87944150108417,52.038053549387335,64.96271013623637,57.284701438244674,70.96023830970248,40.40815310285082,59.19148879381338,57.36071624308193,-7.96761776047854,50.281719325154405,98.98377422707466,4974.793404568189,-3.772130746920346e-05,144.16260691614843,3.740853387064329,1.0663764142395824
36.85824320673607,23.97615356738645,38.09815082547652,35.119294005759336,24.24798006198689,19.029340915594744,36.309838006893074,31.523192686320783,964.5080788118628,1085.2382918432536,1105.8497292389632,1053.232684658799,931.4114776118583,999.325700726544,956.793931998866,1019.9650059054852,0.1338768947462948,0.5997703456545647,1.1363737937498697,2.1370227078870685,1.2714191555047172,-0.1114558064019577,2.392541406057397,1.6147921798819125,63.893744958950826,61.272781351102864,43.03116296025848,55.75690018646743,54.416313768547234,57.67215303390373,45.37937446211561,68.11558139656015,93.99983027299903,91.67487837379564,51.19535952660106,5436.197149194288,0.0005464490147613,186.44764720079573,-1.91076425393984,1.034487005090996
31.69793258188624,29.197145444024105,28.250820760753307,40.18571471996813,39.23338681816157,17.575011200137183,41.153515545565625,28.51308583842496,978.7365592461578,927.042985008092,961.7875870201348,924.237872988107,924.5066928537368,1059.284131160785,1061.7039842349163,1070.5550777808733,0.1385013758598141,1.782473646342154,2.902471022978104,1.7104688979054206,2.065210197317076,2.466901413001775,4.390057396131758,3.919127048006701,54.28154188220532,44.08821940057068,58.332442067060256,70.52603918696825,55.27789362650488,55.02372911649986,64.75766049234016,67.5715339276296,32.85464206059046,30.66224534653486,19.958070608007063,5041.728538164995,0.0002891225663949,216.35695752868963,5.706046099744584,0.9647161690247272
30.583386372151264,13.32824859350506,47.87850446702795,36.55814144956542,27.29604446761893,29.818323067064977,38.03857717795199,15.630263838997706,1081.1127892840125,1078.5534689185988,953.152500904628,909.821992519126,1100.8451588682815,936.1616742970062,958.978844352124,1069.1383888650048,5.031867845675242,3.910277801956325,3.70443333895788,3.765338578939175,2.459462202592903,4.359584420242832,2.817337703791798,4.845968537063868,54.86868393107177,40.59919260041151,52.66014808645263,66.4475435622616,41.28282793561865,39.57658254300925,38.64641358196477,39.296828654803136,29.483820860152026,42.593294794998506,61.89395266777856,5195.091349333236,-4.927365462519745e-05,191.6783737791052,2.9431284729222544,0.9405557774849173
